5.7599627267418645E7	5000
5.1143520561788894E7	5001
2.7682551975574378E7	5002
4.597354913296208E7	5003
5.759962718629077E7	5004
6.103292697296385E7	5005
5.1143520398519084E7	5006
5.75996272180516E7	5007
9719023.604102973	5008
2.768255166250245E7	5009
9719024.084900374	5010
2.7682552501166835E7	5011
4.597355037416569E7	5012
3.7090212948156945E7	5013
49.4972816746625	5014
5.7599627911721855E7	5015
5.759962746942464E7	5016
19.890143688423095	5017
3.709021310170546E7	5018
6.103292655273261E7	5019
2.1273499225373883E7	5020
6.103292692686689E7	5021
3.709021221187025E7	5022
3.709021266776979E7	5023
2.7682552283015583E7	5024
9719024.100146603	5025
2.1273498630392537E7	5026
1.2202734140215155E7	5027
8.757323231575132	5028
3.70902126435632E7	5029
2.7682552197634365E7	5030
1.220273350322316E7	5031
6.103292722079644E7	5032
4.59735493107742E7	5033
6.1032929517872155E7	5034
35.43379339705155	5035
5.1144007373787895E7	5036
2.1273508313768946E7	5037
4.5973548811346434E7	5038
16.8023883557311	5039
2.1273504902597383E7	5040
5.759962732214961E7	5041
9719023.248592602	5042
9719023.001646897	5043
2.1273498575197034E7	5044
9719023.029450752	5045
3.709021243889481E7	5046
6.1032926867299E7	5047
1.2202745402840227E7	5048
4.839112285657507	5049
4.5973548954291284E7	5050
2.1273498832957167E7	5051
4.597355017971855E7	5052
3.709022808007988E7	5053
1.2202733028790541E7	5054
3.709031359667551E7	5055
5.114352128483143E7	5056
9719023.000801304	5057
6.106992548009577	5058
76.13373799768878	5059
9719023.07501057	5060
1.2202733059762787E7	5061
88.97992022626482	5062
5.114352039726268E7	5063
6.1032926868630424E7	5064
3.7090213879410364E7	5065
6.103292684261283E7	5066
4.597354920312656E7	5067
6.103292868792787E7	5068
3.709021249470605E7	5069
3.709021286411935E7	5070
5.1143520723473765E7	5071
6.103292652337249E7	5072
3.7090212639536954E7	5073
2.7682552438128654E7	5074
1.2202734122782163E7	5075
5.75996274254817E7	5076
3.9032935322467344	5077
5.114352078385109E7	5078
2.127349970382909E7	5079
9719023.26722316	5080
2.1273504150622994E7	5081
6.103292684917498E7	5082
6.103292713056934E7	5083
4.597354983300902E7	5084
9719023.018315466	5085
2.1273498758432597E7	5086
2.76825518122462E7	5087
5.1143520899775326E7	5088
5.12040894705946	5089
9719023.406724256	5090
5.759962764945134E7	5091
5.7599627484211795E7	5092
4.597355019077338E7	5093
2.7682553066328675E7	5094
4.824540481477336	5095
12.23019086366569	5096
6.1033042740256086E7	5097
2.7682552914424498E7	5098
3.709021241506725E7	5099
3.709021398118837E7	5100
5.114352109910969E7	5101
11.616528935933182	5102
3.709021399355442E7	5103
2.127349887343824E7	5104
2.1273499569237784E7	5105
3.8448377684248056	5106
2.1273499870702185E7	5107
1.220273304264856E7	5108
5.1143521094454244E7	5109
1.2202733712322436E7	5110
6.103292798605874E7	5111
2.127350973927848E7	5112
4.597354907507808E7	5113
4.597354908310958E7	5114
2.1273499254460514E7	5115
11.199976543314168	5116
9719023.09217019	5117
2.1273498562983282E7	5118
2.768255179431698E7	5119
2.768255220271182E7	5120
4.597354961698138E7	5121
5.759962752988663E7	5122
3.709022408203375E7	5123
4.5973549124225944E7	5124
2.768255207108439E7	5125
4.597354978868392E7	5126
3.709021522212754E7	5127
3.709021254781379E7	5128
1.2202735738264037E7	5129
3.7090212120683186E7	5130
9719023.189085668	5131
5.7599627774872E7	5132
2.7682551857814252E7	5133
9719023.132006466	5134
9719023.62665008	5135
3.709021429734804E7	5136
3.09078943337225	5137
1.2202733795696253E7	5138
17.025676516093387	5139
5.759962710815121E7	5140
2.127350039522075E7	5141
3.709021258905462E7	5142
5.666662265254611	5143
5.114352093490624E7	5144
6.103292724269649E7	5145
2.1273498841870956E7	5146
6.1032928804884225E7	5147
4.597354927248678E7	5148
6.103292706828984E7	5149
1.2202733558763782E7	5150
2.7682552986093756E7	5151
6.191659999757308	5152
6.103292693119341E7	5153
5.759962744783666E7	5154
6.103293037474628E7	5155
3.709021272905689E7	5156
2.1273499174259596E7	5157
9719023.161264861	5158
3.709021217371879E7	5159
5.7599627192261055E7	5160
1.220273314684895E7	5161
7.217359924583402	5162
4.597354906324232E7	5163
6.103292723148532E7	5164
4.597354935063771E7	5165
1.2202733596596245E7	5166
4.5973549051737785E7	5167
1.2202733984194363E7	5168
2.1273498819021903E7	5169
4.5973548916061595E7	5170
6.83922138911921	5171
1.2202733654085519E7	5172
6.103292729265474E7	5173
2.127349846201337E7	5174
3.709021379275315E7	5175
5.7599627632407576E7	5176
2.768255178984555E7	5177
