6.103292690632419E7	0
4.597354906360063E7	1
1.2202737766500251E7	2
2.768255225636733E7	3
2.1273498919091545E7	4
2.1273498658211585E7	5
2.768255223855939E7	6
2.1273499630639233E7	7
2.7682554127548236E7	8
4.5973549657646984E7	9
37.3474985396657	10
1.2202735553967604E7	11
5.1143521257639274E7	12
4.5973549217406556E7	13
5.7599627462235905E7	14
3.7090212266472675E7	15
4.5973550290043905E7	16
2.127349885220329E7	17
1.2202733183475034E7	18
5.11435306433012E7	19
6.103292773242727E7	20
4.5973548978598125E7	21
6.103292787567197E7	22
31.202979698994184	23
1.2202734169790886E7	24
9719023.24241583	25
4.5973548993541986E7	26
3.709021555502044E7	27
5.114352186350481E7	28
4.5973549187567346E7	29
4.597354922176383E7	30
6.698296213318033	31
13.857449987990316	32
2.127349877204466E7	33
2.127350421901793E7	34
6.524698432916729	35
4.597355102467164E7	36
2.7682551999287408E7	37
4.597354946737119E7	38
1.220273311154998E7	39
5.114352273585493E7	40
6.103292650523152E7	41
2.1273498342354327E7	42
2.7682552575483803E7	43
1.2202733585152576E7	44
5.75996271980796E7	45
6.103292740421844E7	46
5.1643161586800375	47
11.507688912062633	48
2.127349943481229E7	49
4.597354952437728E7	50
3.709021221614585E7	51
2.7682552153728165E7	52
2.7682551878780656E7	53
9719023.008824056	54
178.0254453266494	55
4.597354893410924E7	56
2.7682551602498725E7	57
5.7599627079399265E7	58
9719023.049460392	59
5.114352091648796E7	60
6.103292653810832E7	61
5.759962722323264E7	62
1.2202733481062122E7	63
3.709027226892748E7	64
9719023.46640378	65
9719023.888621178	66
5.114353512270852E7	67
9719023.091550823	68
9719023.1130311	69
2.768255254041544E7	70
4.5973549313294984E7	71
9719023.169055622	72
122.39605006404459	73
5.114352620586449E7	74
4.597354919698816E7	75
2.7682552047322378E7	76
5.759962892758276E7	77
4.597355011631574E7	78
5.759962735140505E7	79
5.1143520955129914E7	80
5.7599627951847576E7	81
4.597354956847042E7	82
2.127349839839174E7	83
9719023.198993744	84
2.1273498794406414E7	85
5.759962732131344E7	86
2.1273498816597164E7	87
2.1273500875360303E7	88
6.932274197603845	89
9719023.046567297	90
2.768255197245426E7	91
2.7682552409675602E7	92
3.709021575416671E7	93
5.759962745706978E7	94
2.1273498751980025E7	95
5.114352237267396E7	96
3.709021221483229E7	97
3.709021493776258E7	98
5.759962737470721E7	99
9719023.035220155	100
14.73913740041341	101
6.103292750474899E7	102
1.2202733265517166E7	103
1.2202734984941069E7	104
4.597354881406735E7	105
5.438728038085896	106
9719023.247149616	107
3.709021323930741E7	108
2.7682552393061806E7	109
5.114352129095241E7	110
1.2202733698458744E7	111
5.759962704648505E7	112
3.7090212694018506E7	113
5.7599638313194826E7	114
5.114352049690706E7	115
23.144589569905108	116
419.4544987800867	117
1.2202735005100189E7	118
5.7599627562948845E7	119
1.220273440242061E7	120
4.597354893278423E7	121
4.0768564617501175	122
3.709021299121563E7	123
6.1032926927092575E7	124
5.759962711113698E7	125
3.709021385178038E7	126
9719023.762234181	127
2.1273498828093924E7	128
3.709021715396273E7	129
3.7090213689079374E7	130
6.103292926556671E7	131
1.220273431668202E7	132
5.759962723264669E7	133
2.768255189748913E7	134
9719024.40362446	135
1.2202733027736485E7	136
9719023.103514075	137
5.759962782709858E7	138
1.2202733345597802E7	139
1.2202735647398967E7	140
3.709022049952629E7	141
9719023.943536077	142
6.103292751210822E7	143
5.759962703039571E7	144
4.597354939907181E7	145
21.97917519097534	146
3.709021258329708E7	147
10.423379996733855	148
9.91331713716551	149
6.1032926758376785E7	150
9719023.216731178	151
5.759962773301375E7	152
4.311796063226326	153
5.114352128109139E7	154
2.768255217239296E7	155
5.7599627127249695E7	156
6.1032926685623206E7	157
2.768255246374804E7	158
6.103292722103444E7	159
2.127349853581577E7	160
1.2202734346386092E7	161
6.103292696969099E7	162
5.759963058372386E7	163
9719023.508731471	164
2.1273498958331022E7	165
6.103294989387998E7	166
1.2202733253475444E7	167
3.709021303529015E7	168
2.1273500963897247E7	169
47.171214385024385	170
9719023.223457834	171
5.759962755779424E7	172
4.159748630362639	173
12.09507530035033	174
3.709021687879332E7	175
5.759962708671397E7	176
1.2202733328308484E7	177
5.114352138710155E7	178
5.114352055086331E7	179
6.1032927560505204E7	180
9719023.076454042	181
3.709021293998515E7	182
6.10329265992192E7	183
2.76825521982148E7	184
4.597354909969836E7	185
1.2202732943592615E7	186
5.1143521764736146E7	187
3.7090217202722244E7	188
4.5973551918044016E7	189
4.597354918174158E7	190
6.103292725057487E7	191
5.759962723665905E7	192
5.759962827076519E7	193
11.829309829497465	194
9719023.189139873	195
4.597354884087484E7	196
4.754282883986795	197
6.103292815043829E7	198
9719023.367854903	199
1.2202733601628367E7	200
3.152955886781862	201
4.597354889602031E7	202
6.103293118888204E7	203
9719023.227444548	204
4.108491225701911	205
3.709021522298089E7	206
1.22027382359241E7	207
4.531270070327019	208
3.709021267677188E7	209
5.759963069410597E7	210
9719023.048727797	211
6.10329303261668E7	212
1.2202736080460163E7	213
2.7682555442420244E7	214
1.220273541259847E7	215
9719023.80265805	216
2.768255155305657E7	217
2.768255325659347E7	218
3.7090213007545285E7	219
9719023.123663712	220
2.127349871634925E7	221
1.2202737073696502E7	222
2.127349874460145E7	223
2.127349904204756E7	224
3.709021269345328E7	225
5.11435206992308E7	226
2.768255377943476E7	227
1.2202733044810945E7	228
2.1273500168318704E7	229
6.103292717261277E7	230
1.220273813639442E7	231
3.709021236505535E7	232
5.7599627098371014E7	233
1.2202733665080726E7	234
4.597354941393182E7	235
179.96921114843428	236
5.75996273323657E7	237
2.127354282979216E7	238
2.768255276741093E7	239
5.114352108575327E7	240
2.1273499041693468E7	241
5.1143520532074034E7	242
3.709021248421214E7	243
2.7682552850727346E7	244
3.709021259336548E7	245
13.662674244487057	246
1.220273380923339E7	247
5.759962734401284E7	248
9719024.285415068	249
5.11435211462837E7	250
5.7599627320866145E7	251
21.500065356854336	252
5.114352108222977E7	253
7.088179617150363	254
9719023.248036698	255
2.127349841003122E7	256
9719023.093235694	257
4.597354944693067E7	258
1.220273365431873E7	259
1.2202733460971348E7	260
2.768255159262766E7	261
1.2202736662659619E7	262
6.103292683615028E7	263
1.220273368215553E7	264
2.7682552544038557E7	265
4.597354913887314E7	266
2.768255659576334E7	267
5.1143525334848754E7	268
9719023.498239907	269
5.1143520545096904E7	270
3.7090213710951395E7	271
9719023.777943963	272
1.2202732880460955E7	273
4.597354893991944E7	274
2.768255167017046E7	275
2.1273498594807446E7	276
9719023.254746618	277
2.1273499004097402E7	278
3.709021261954107E7	279
1.2202733741684794E7	280
5.114352086600072E7	281
5.1143520779586755E7	282
5.7599627208167166E7	283
9719023.021286823	284
13.622834805485654	285
5.7599627284503594E7	286
1.220273347616597E7	287
1.220273354180764E7	288
2.76825519537288E7	289
9719023.570168879	290
2.1273499240915857E7	291
5.759963167678368E7	292
2.127349902202498E7	293
15.502781333717305	294
1.22027337161158E7	295
4.597355577757419E7	296
4.597354886448575E7	297
6.103293112436113E7	298
2.127349858749005E7	299
9719023.154664662	300
6.103292732832657E7	301
8.208645966780923	302
5.114352163158718E7	303
4.5973554471551694E7	304
9719023.173330545	305
3.31367498728442	306
4.59735493355912E7	307
5.1143520516873196E7	308
2.1273498755451795E7	309
1.2202733641168678E7	310
4.5973550012838945E7	311
5.759962711199751E7	312
9719023.198507566	313
